suite,sim_id,model_name,snapshot,n_halos,coverage_pct,mass_error_median_pct_summary,mape_DM_hydro,mape_Gas,mape_Stars,n_valid_halos
Test,SB35_100,fm_two_head,90,66,54.723548889160156,-4.032835134459161,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_1004,fm_two_head,90,83,57.8582763671875,-7.184209368317059,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_101,fm_two_head,90,41,38.16642761230469,-2.8943400744063235,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_1011,fm_two_head,90,74,52.411746978759766,-7.575186780014147,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_1016,fm_two_head,90,98,61.50979995727539,-5.8392540237997625,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_105,fm_two_head,90,12,15.081405639648438,-4.7775068021700475,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_109,fm_two_head,90,33,27.933216094970703,-5.657470662784266,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_11,fm_two_head,90,44,33.945465087890625,-5.947732397493754,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_128,fm_two_head,90,110,69.49663162231445,-7.747732559227847,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_137,fm_two_head,90,10,13.87786865234375,-2.932373596592278,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_14,fm_two_head,90,37,33.96711349487305,-6.142801993837487,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_146,fm_two_head,90,44,40.53459167480469,-4.765662984431757,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_155,fm_two_head,90,48,44.78330612182617,-2.932782068381538,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_162,fm_two_head,90,50,45.406150817871094,-0.006222261803520514,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_167,fm_two_head,90,85,62.778472900390625,-0.021728493398174595,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_175,fm_two_head,90,101,72.10454940795898,-0.0033035475767429806,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_195,fm_two_head,90,84,64.89887237548828,-4.8444594663008385,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_205,fm_two_head,90,55,48.19936752319336,-4.381072597557352,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_221,fm_two_head,90,45,43.86768341064453,-5.582461991765674,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_233,fm_two_head,90,11,14.962291717529297,-4.607559392891642,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_243,fm_two_head,90,71,56.10809326171875,-7.310932535535467,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_271,fm_two_head,90,86,58.42771530151367,-6.734180650079352,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_272,fm_two_head,90,106,69.00434494018555,-5.308581686420666,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_277,fm_two_head,90,45,40.21778106689453,-6.930074307158803,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_288,fm_two_head,90,78,54.77018356323242,-5.44425495557922,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_31,fm_two_head,90,92,61.42168045043945,-2.346319912352334,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_310,fm_two_head,90,15,18.442821502685547,-6.70424428022071,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_364,fm_two_head,90,73,58.46757888793945,-3.744412854864635,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_370,fm_two_head,90,35,36.415767669677734,-4.509104431336546,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_371,fm_two_head,90,65,52.83393859863281,-3.584517998704003,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_399,fm_two_head,90,94,69.1720962524414,-3.4954556319731758,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_422,fm_two_head,90,20,24.344158172607422,-7.145394153845375,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_430,fm_two_head,90,33,38.874149322509766,-2.1194580061763633,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_435,fm_two_head,90,50,41.112422943115234,-4.251416989097513,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_437,fm_two_head,90,21,26.366329193115234,-2.160444556784267,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_443,fm_two_head,90,70,56.23598098754883,-5.442159561129878,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_460,fm_two_head,90,73,59.238624572753906,-3.7705610984892086,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_463,fm_two_head,90,66,48.87218475341797,-3.318149411994278,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_467,fm_two_head,90,87,62.47053146362305,-4.70072432445106,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_474,fm_two_head,90,42,38.059139251708984,-5.828562643622806,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_475,fm_two_head,90,63,57.3638916015625,-4.221427615225039,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_5,fm_two_head,90,31,33.10689926147461,-2.239772341381557,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_503,fm_two_head,90,87,64.60599899291992,0.054366360197006594,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_509,fm_two_head,90,47,35.81361770629883,0.03763984240098917,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_535,fm_two_head,90,84,64.24446105957031,-0.005934844906903151,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_536,fm_two_head,90,94,65.04411697387695,-3.8879506913743938,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_554,fm_two_head,90,25,26.717376708984375,-1.0759647364608194,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_56,fm_two_head,90,106,65.7811164855957,-4.987898764041993,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
Test,SB35_570,fm_two_head,90,46,38.18359375,-4.378303903917674,0.005613957066088915,0.0203236136585474,0.25823789834976196,4738
